,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
0,2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,0,20,3,1,2011,20
1,2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,1,20,3,1,2011,20
2,2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,2,20,3,1,2011,20
3,2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,3,20,3,1,2011,20
4,2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,4,20,3,1,2011,20
5,2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,5,20,3,1,2011,20
6,2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,6,20,3,1,2011,20
7,2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,7,20,3,1,2011,20
8,2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,8,20,3,1,2011,20
9,2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,9,20,3,1,2011,20
10,2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,10,20,3,1,2011,20
11,2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,11,20,3,1,2011,20
12,2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,12,20,3,1,2011,20
13,2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,13,20,3,1,2011,20
14,2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,14,20,3,1,2011,20
15,2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,15,20,3,1,2011,20
16,2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,16,20,3,1,2011,20
17,2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,17,20,3,1,2011,20
18,2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,18,20,3,1,2011,20
19,2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,19,20,3,1,2011,20
20,2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,20,20,3,1,2011,20
21,2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,21,20,3,1,2011,20
22,2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,22,20,3,1,2011,20
23,2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,23,20,3,1,2011,20
24,2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,0,21,4,1,2011,21
25,2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,1,21,4,1,2011,21
26,2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,2,21,4,1,2011,21
27,2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,3,21,4,1,2011,21
28,2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,4,21,4,1,2011,21
29,2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,5,21,4,1,2011,21
30,2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,6,21,4,1,2011,21
31,2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,7,21,4,1,2011,21
32,2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,8,21,4,1,2011,21
33,2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,9,21,4,1,2011,21
34,2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,10,21,4,1,2011,21
35,2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,11,21,4,1,2011,21
36,2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,12,21,4,1,2011,21
37,2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,13,21,4,1,2011,21
38,2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,14,21,4,1,2011,21
39,2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,15,21,4,1,2011,21
40,2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,16,21,4,1,2011,21
41,2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,17,21,4,1,2011,21
42,2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,18,21,4,1,2011,21
43,2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,19,21,4,1,2011,21
44,2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,20,21,4,1,2011,21
45,2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,21,21,4,1,2011,21
46,2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,22,21,4,1,2011,21
47,2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,23,21,4,1,2011,21
48,2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,0,22,5,1,2011,22
49,2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,1,22,5,1,2011,22
50,2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,2,22,5,1,2011,22
51,2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,3,22,5,1,2011,22
52,2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,4,22,5,1,2011,22
53,2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,6,22,5,1,2011,22
54,2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,7,22,5,1,2011,22
55,2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,8,22,5,1,2011,22
56,2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,9,22,5,1,2011,22
57,2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,10,22,5,1,2011,22
58,2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,11,22,5,1,2011,22
59,2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,12,22,5,1,2011,22
60,2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,13,22,5,1,2011,22
61,2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,14,22,5,1,2011,22
62,2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,15,22,5,1,2011,22
63,2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,16,22,5,1,2011,22
64,2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,17,22,5,1,2011,22
65,2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,18,22,5,1,2011,22
